ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance_km,delivery_speed
0x7cdb,MYSRES08DEL01,22.0,4.9,12.297954,76.665169,12.337954,76.705169,07-03-2022,16:15,16:25,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,18,6.218153086065015,Fast
0x4e17,CHENRES19DEL02,31.0,4.8,12.986047,80.218114,13.116047,80.348114,25-03-2022,22:50,0.958333333,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,18,20.180635114114715,Fast
0x698f,CHENRES04DEL01,32.0,4.1,13.02978,80.208812,13.13978,80.318812,04-04-2022,21:50,21:55,Cloudy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,45,17.074786485938343,Slow
0x9a1e,MUMRES17DEL02,20.0,4.2,19.121999,72.908493,19.171999,72.958493,19-03-2022,20:50,0.875,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,52,7.648280480148492,Slow
0x1cbe,HYDRES15DEL02,35.0,4.7,17.45971,78.368855,17.53971,78.448855,20-03-2022,21:20,21:25,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Urban,45,12.292599798532462,Slow
0x3783,BANGRES09DEL02,28.0,5.0,12.934179,77.615797,12.954179,77.635797,07-03-2022,11:40,11:50,Sandstorms,High,1,Meal,motorcycle,1.0,No,Urban,28,3.105364544907298,Average
0x7dba,INDORES18DEL02,29.0,4.9,22.753839,75.897429,22.883838,76.027429,10-03-2022,23:15,23:25,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,19.659160370978903,Average
0xbddb,CHENRES14DEL03,28.0,4.8,13.026279,80.174568,13.116279,80.264568,04-03-2022,21:45,21:50,Cloudy,Jam,0,Drinks,motorcycle,3.0,No,Semi-Urban,48,13.970652591255588,Slow
0x2ab6,BANGRES03DEL02,38.0,4.1,12.979166,77.640709,13.059166,77.720709,27-03-2022,19:10,19:15,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,39,12.419632405531052,Slow
0xcb08,KNPRES13DEL02,35.0,4.5,26.481547,80.299775,26.611547,80.429775,14-02-2022,20:30,20:35,Windy,Jam,1,Snack,scooter,1.0,No,Urban,36,19.395262229986017,Slow
0x33f2,COIMBRES14DEL01,31.0,4.3,11.003681,76.975525,11.073681,77.045525,08-03-2022,23:20,23:25,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,42,10.906379374468557,Slow
0x12b0,JAPRES14DEL02,33.0,4.9,26.88842,75.800689,27.01842,75.930689,06-03-2022,22:35,22:45,Windy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,18,19.364487993280896,Fast
0x2938,HYDRES18DEL03,32.0,4.8,17.450851,78.379347,17.510851,78.439347,05-04-2022,21:45,21:50,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,32,9.219905581616992,Average
0x2a50,MYSRES09DEL02,26.0,4.8,12.323194,76.630583,12.403194,76.710583,16-03-2022,21:25,21:30,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Urban,43,12.43525673518922,Slow
0x2720,SURRES09DEL03,21.0,4.9,21.175975,72.795503,21.205975,72.825503,07-03-2022,22:20,22:25,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,15,4.560890658020926,Fast
0x301f,INDORES18DEL01,21.0,4.6,22.753839,75.897429,22.823839,75.967429,12-03-2022,22:50,23:05,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20,10.58681760722298,Average
0x46a1,PUNERES06DEL01,20.0,4.8,18.546258,73.904337,18.616258,73.974337,23-03-2022,18:35,18:50,Windy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,26,10.72467208673564,Average
0xdf21,AGRRES14DEL01,29.0,4.9,27.16185,78.040165,27.17185,78.050165,13-02-2022,10:30,10:40,Sandstorms,Low,1,Drinks,scooter,1.0,No,Urban,13,1.4883231072639649,Fast
0xd99,BANGRES06DEL03,25.0,4.7,12.979096,77.640625,13.039096,77.700625,01-04-2022,0.916666667,22:05,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,30,9.314908769971195,Average
0xaca,COIMBRES02DEL01,26.0,4.6,11.022477,76.995667,11.032477,77.005667,09-03-2022,10:40,10:45,Cloudy,Low,1,Buffet,scooter,0.0,No,Urban,16,1.5580833985948437,Fast
0x3f8a,PUNERES13DEL02,26.0,4.8,18.56245,73.916619,18.58245,73.936619,15-03-2022,08:10,08:15,Fog,Low,1,Drinks,scooter,0.0,No,Urban,13,3.064267071068136,Fast
0x6860,BANGRES09DEL01,25.0,4.0,12.934179,77.615797,12.944179,77.625797,01-04-2022,11:30,11:35,Cloudy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,31,1.552697443893239,Average
0xb764,MUMRES15DEL02,38.0,4.3,19.176269,72.836721,19.256269,72.916721,06-03-2022,23:40,23:55,Cloudy,Low,0,Snack,motorcycle,2.0,No,Metropolitian,44,12.234822044206023,Slow
0x6fd8,MYSRES12DEL03,24.0,4.1,12.284747,76.625861,12.374747,76.715861,14-03-2022,21:20,21:35,Fog,Jam,2,Buffet,motorcycle,2.0,No,Metropolitian,37,13.990536544120216,Slow
0x94a3,HYDRES06DEL01,35.0,3.3,17.455894,78.375467,17.525894,78.445467,04-03-2022,22:30,22:35,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,34,10.756273454297125,Slow
0xbe65,INDORES08DEL01,39.0,4.9,22.725748,75.898497,22.795748,75.968497,27-03-2022,23:45,23:55,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,10.58781900321548,Average
0xd116,AGRRES05DEL03,24.0,4.6,27.201725,78.007553,27.291725,78.097553,16-02-2022,20:50,21:05,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,18,13.390667794393671,Fast
0x4f52,MUMRES03DEL02,33.0,4.5,19.22384,72.841347,19.27384,72.891347,03-03-2022,20:10,20:25,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,26,7.646049300624547,Average
0x8e18,MYSRES010DEL03,34.0,4.7,12.321214,76.621094,12.381214,76.681094,03-04-2022,18:50,0.791666667,Sandstorms,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,37,9.326651352175272,Slow
0x310b,MYSRES20DEL02,31.0,4.9,12.337978,76.616792,12.467978,76.746792,20-03-2022,22:10,22:15,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,24,20.205786629218007,Average
0xd524,BHPRES13DEL01,30.0,4.9,23.230791,77.43702,23.340791,77.54702,14-02-2022,19:25,19:40,Cloudy,Jam,0,Buffet,motorcycle,3.0,Yes,Metropolitian,46,16.608314041982883,Slow
0xdbb1,KOCRES02DEL01,33.0,4.9,10.028047,76.310019,10.038047,76.320019,11-02-2022,10:55,11:05,Cloudy,Low,2,Drinks,motorcycle,0.0,No,Urban,18,1.5605560162491214,Fast
0xdbaa,BHPRES03DEL03,39.0,4.9,23.214294,77.435361,23.274294,77.495361,11-02-2022,20:40,20:55,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,24,9.060372371427242,Average
0x67f5,CHENRES05DEL01,35.0,4.0,13.058616,80.264151,13.098616,80.304151,05-04-2022,14:40,14:50,Sandstorms,High,0,Meal,motorcycle,3.0,No,Metropolitian,43,6.209089325963786,Slow
0x56b3,COIMBRES03DEL03,21.0,4.5,11.025083,77.015393,11.055083,77.045393,17-03-2022,23:45,1,Fog,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,18,4.6741517745550425,Fast
0xa95e,MYSRES19DEL02,34.0,4.9,12.334022,76.618203,12.464022,76.748203,12-03-2022,17:50,17:55,Sunny,Medium,2,Buffet,scooter,0.0,No,Urban,26,20.20593639018606,Average
0x8784,HYDRES18DEL01,36.0,4.7,17.450851,78.379347,17.490851,78.419347,07-03-2022,13:15,13:30,Stormy,High,2,Meal,scooter,1.0,No,Metropolitian,34,6.146764727341459,Slow
0x2ad3,HYDRES01DEL02,29.0,4.9,17.410371,78.437225,17.430371,78.457225,19-03-2022,09:15,09:20,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,21,3.073787868356216,Average
0x991b,MYSRES15DEL02,34.0,4.9,12.352058,76.60665,12.402058,76.65665,15-03-2022,18:25,18:40,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,21,7.771834302405086,Average
0x2fb7,MYSRES04DEL01,27.0,5.0,12.3085,76.665808,12.3185,76.675808,19-03-2022,09:50,09:55,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,18,1.5545511732988062,Fast
0x533c,MUMRES09DEL01,26.0,4.6,18.994049,72.825203,19.064049,72.895203,04-04-2022,22:10,22:25,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,10.711191521545718,Average
0x53d0,VADRES11DEL02,29.0,5.0,22.308096,73.167753,22.388096,73.247753,02-04-2022,19:55,0.833333333,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,41,12.117036432265502,Slow
0x7a91,MYSRES18DEL02,23.0,4.8,12.337928,76.617889,12.467928,76.747889,18-03-2022,18:25,18:30,Fog,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,38,20.205788522337425,Slow
0x2ff9,COIMBRES18DEL02,30.0,4.0,11.02091,76.940432,11.15091,77.070432,04-04-2022,20:50,0.875,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,38,20.25310137263237,Slow
0x3d78,COIMBRES08DEL02,38.0,4.9,11.001852,76.976268,11.021852,76.996268,19-03-2022,08:50,09:05,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,15,3.116247995629968,Fast
0xa3e6,COIMBRES07DEL01,31.0,4.9,10.96185,76.971082,10.97185,76.981082,26-03-2022,10:25,10:30,Sunny,Low,2,Snack,scooter,1.0,No,Urban,17,1.5582406301371106,Fast
0xcd92,DEHRES03DEL01,37.0,4.9,30.335259,78.053162,30.405259,78.123162,14-02-2022,17:55,18:05,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,25,10.280254963482273,Average
0x149f,CHENRES07DEL01,34.0,4.8,13.081878,80.248519,13.121878,80.288519,24-03-2022,0.625,15:05,Windy,High,1,Snack,motorcycle,1.0,No,Metropolitian,30,6.20880395990009,Average
0x7490,SURRES12DEL02,28.0,5.0,21.183434,72.814492,21.203434,72.834492,21-03-2022,11:10,11:20,Stormy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,25,3.040570257157668,Average
0x4291,SURRES03DEL01,34.0,3.8,21.186884,72.793616,21.296884,72.903616,18-03-2022,22:15,22:30,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,39,16.720582121841456,Slow
0x58e9,PUNERES20DEL02,24.0,4.9,18.592718,73.773572,18.722718,73.903572,04-03-2022,19:35,19:40,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,33,19.91300954559314,Average
0x9674,PUNERES07DEL02,33.0,4.3,18.546947,73.900626,18.676947,74.030626,08-03-2022,19:20,19:30,Stormy,Jam,2,Drinks,scooter,1.0,No,Urban,40,19.915547551520536,Slow
0xb79e,INDORES01DEL03,20.0,4.8,22.695207,75.866059,22.785207,75.956059,16-03-2022,20:10,20:25,Stormy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,25,13.61385032584042,Average
0x3899,MYSRES04DEL03,30.0,4.6,12.3085,76.665808,12.3385,76.695808,26-03-2022,22:50,0.958333333,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Urban,25,4.663566689152146,Average
0xc416,GOARES07DEL02,33.0,4.8,15.561295,73.749478,15.611295,73.799478,13-02-2022,21:55,22:05,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,26,7.7194548466544495,Average
0x9854,SURRES03DEL03,32.0,4.8,21.186884,72.793616,21.276884,72.883616,16-03-2022,18:15,18:25,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,20,13.680908173877386,Average
0x513e,CHENRES12DEL02,23.0,5.0,12.972793,80.249982,13.102793,80.379982,23-03-2022,0.958333333,23:10,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,18,20.181161774852512,Fast
0x7bdc,BANGRES010DEL01,32.0,4.4,12.933298,77.614293,12.943298,77.624293,13-03-2022,10:35,10:50,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,29,1.5527001159059903,Average
0xbc90,INDORES14DEL03,30.0,4.8,22.761593,75.886362,22.851593,75.976362,14-03-2022,18:55,19:05,Sandstorms,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,25,13.610807781529353,Average
0x9721,VADRES01DEL02,33.0,4.1,22.307898,73.167788,22.437898,73.297788,29-03-2022,21:30,21:40,Cloudy,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,43,19.688565914789702,Slow
0xd21c,LUDHRES17DEL02,21.0,4.9,30.893384,75.821202,30.973384,75.901202,16-02-2022,22:40,22:50,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,11.719793996060906,Average
0x7d63,MYSRES03DEL02,34.0,4.0,12.299524,76.64262,12.429524,76.77262,04-04-2022,22:55,23:05,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,36,20.20724042537554,Slow
0x68da,HYDRES19DEL03,26.0,4.9,17.458998,78.500366,17.488998,78.530366,15-03-2022,0.791666667,19:15,Cloudy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,16,4.610035602260694,Fast
0x1983,INDORES09DEL01,32.0,4.7,22.725835,75.887648,22.765835,75.927648,01-03-2022,16:10,16:15,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,25,6.050486021641428,Average
0xdc1a,ALHRES07DEL01,24.0,4.6,25.449659,81.839744,25.459659,81.849744,13-02-2022,11:50,12:05,Windy,High,1,Snack,motorcycle,0.0,No,Urban,15,1.4981529749942657,Fast
0x3272,HYDRES02DEL01,21.0,5.0,17.41233,78.449654,17.42233,78.459654,24-03-2022,11:50,11:55,Stormy,High,2,Meal,scooter,1.0,No,Metropolitian,14,1.536906134034303,Fast
0x28cb,MUMRES01DEL01,39.0,4.4,19.12663,72.829976,19.16663,72.869976,30-03-2022,16:25,16:30,Windy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,34,6.1186308844114,Slow
0x9b17,HYDRES11DEL01,24.0,4.9,17.430448,78.418213,17.470448,78.458213,19-03-2022,13:30,13:40,Sunny,High,2,Drinks,scooter,1.0,No,Metropolitian,15,6.147092755626801,Fast
0x5c09,PUNERES20DEL03,33.0,4.6,18.592718,73.773572,18.682718,73.863572,14-03-2022,23:10,23:20,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28,13.786698988713738,Average
0x2850,HYDRES06DEL03,29.0,4.8,17.455894,78.375467,17.515894,78.435467,15-03-2022,18:20,18:30,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,15,9.219783818326418,Fast
0x994a,HYDRES05DEL02,36.0,5.0,17.433809,78.386744,17.563809,78.516744,31-03-2022,19:15,19:20,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,49,19.975520086221444,Slow
0x2046,BANGRES010DEL02,23.0,4.8,12.933298,77.614293,12.953298,77.634293,03-04-2022,08:20,08:25,Cloudy,Low,2,Snack,scooter,1.0,No,Urban,18,3.105369890908668,Fast
0x98dc,MYSRES13DEL02,30.0,4.8,12.310972,76.659264,12.360972,76.709264,11-03-2022,17:55,18:05,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,28,7.772430463816821,Average
0xd5d6,KOLRES05DEL03,28.0,4.5,22.527893,88.368628,22.557893,88.398628,13-02-2022,21:35,21:40,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,17,4.5409498250826665,Fast
0xbe83,HYDRES18DEL02,31.0,4.6,17.450851,78.379347,17.500851,78.429347,05-04-2022,23:50,24:05:00,Cloudy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,19,7.683355299930933,Fast
0x5aa0,COIMBRES01DEL03,34.0,4.9,11.016298,76.972076,11.076298,77.032076,19-03-2022,19:30,19:40,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26,9.348206267361393,Average
0xb64e,CHENRES18DEL01,30.0,4.0,12.981615,80.231598,13.021615,80.271598,01-04-2022,13:35,13:40,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,36,6.210030477135088,Slow
0xaadd,HYDRES15DEL02,33.0,4.5,17.45971,78.368855,17.53971,78.448855,06-03-2022,19:20,19:35,Stormy,Jam,2,Drinks,scooter,1.0,No,Urban,35,12.292599798532462,Slow
0x890a,BANGRES06DEL03,34.0,4.5,12.979096,77.640625,13.009096,77.670625,13-03-2022,18:35,18:45,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,24,4.657591594952301,Average
0x5ba6,INDORES07DEL02,30.0,4.6,22.722634,75.886959,22.772634,75.936959,15-03-2022,17:10,17:25,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,34,7.563061700786155,Slow
0x6dd9,INDORES11DEL02,27.0,4.7,22.751234,75.88949,22.881234,76.01949,10-03-2022,19:20,19:25,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,26,19.659414837288296,Average
0x4fff,MYSRES05DEL01,30.0,4.3,12.323978,76.627961,12.333978,76.637961,05-03-2022,08:25,08:30,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,22,1.5545063790428728,Average
0x9150,INDORES03DEL02,36.0,4.6,22.751857,75.866699,22.831857,75.946699,23-03-2022,21:10,21:15,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,30,12.099096916817198,Average
0x111b,JAPRES17DEL03,27.0,4.5,26.892312,75.806896,26.982312,75.896896,27-03-2022,19:55,0.833333333,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,35,13.407033668284814,Slow
0xa636,MUMRES06DEL01,31.0,4.4,19.055831,72.833984,19.065831,72.843984,19-03-2022,09:45,09:55,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,26,1.5300320235211002,Average
0x26ce,MUMRES14DEL01,27.0,4.9,19.1813,72.836191,19.2913,72.946191,12-03-2022,0.791666667,19:10,Sandstorms,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,20,16.821912713961545,Average
0x2e5b,PUNERES18DEL01,29.0,4.8,18.593481,73.785901,18.703481,73.895901,14-03-2022,21:15,21:30,Windy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,18,16.849904095492622,Fast
0xb291,COIMBRES02DEL01,34.0,4.6,11.022477,76.995667,11.092477,77.065667,04-04-2022,22:20,22:30,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,21,10.906036622245484,Average
0xb04e,HYDRES19DEL01,25.0,5.0,17.458998,78.500366,17.468998,78.510366,03-03-2022,11:15,11:30,Cloudy,High,0,Snack,motorcycle,1.0,No,Urban,26,1.5367187556842812,Average
0x82f4,HYDRES02DEL02,24.0,4.1,17.41233,78.449654,17.54233,78.579654,04-03-2022,21:10,21:25,Fog,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,41,19.97664402115285,Slow
0x353f,SURRES19DEL03,25.0,4.8,21.149669,72.772629,21.209669,72.832629,17-03-2022,21:30,21:45,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27,9.12210553959038,Average
0xb41c,PUNERES15DEL01,32.0,4.9,18.636215,73.751081,18.746215,73.861081,04-03-2022,17:45,0.75,Fog,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,39,16.847895631642253,Slow
0x3f68,CHENRES06DEL01,35.0,4.2,13.054347,80.257221,13.064347,80.267221,11-03-2022,09:25,09:30,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,1.552331352726081,Average
0x18be,MUMRES18DEL02,,,19.1093,72.825451,19.1893,72.905451,14-03-2022,,17:50,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Urban,23,12.237167878708664,Average
0x648,RANCHIRES15DEL03,,,23.369746,85.33982,23.399746,85.36982,05-04-2022,,18:35,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,33,4.5279972125744,Average
0xc789,LUDHRES13DEL02,27.0,4.9,30.893234,75.82172,31.023234,75.95172,18-02-2022,21:10,21:15,Stormy,Jam,2,Drinks,scooter,1.0,No,Urban,22,19.042563887742038,Average
0x260e,HYDRES03DEL02,37.0,4.0,17.422819,78.449578,17.442819,78.469578,11-03-2022,0.416666667,10:10,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,31,3.073687981631253,Average
0x25e0,MYSRES02DEL03,39.0,3.8,12.304569,76.643622,12.394569,76.733622,02-03-2022,20:35,20:50,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,38,13.99001950805727,Slow
0x75ab,INDORES13DEL02,32.0,5.0,22.745049,75.892471,22.875049,76.022471,06-03-2022,21:10,21:15,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,47,19.65982489949014,Slow
0x5301,COIMBRES04DEL02,38.0,4.9,11.024839,77.007003,11.074839,77.057003,13-03-2022,19:45,19:55,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,28,7.790125828454116,Average
0xa455,SURRES19DEL03,22.0,5.0,21.149669,72.772629,21.209669,72.832629,30-03-2022,20:55,21:10,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,23,9.12210553959038,Average
0x7b4c,SURRES04DEL01,26.0,4.7,21.173493,72.801953,21.183493,72.811953,13-03-2022,11:45,0.5,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,23,1.52035659617055,Average
0x4d40,PUNERES06DEL01,25.0,4.8,18.546258,73.904337,18.656258,74.014337,02-04-2022,0.833333333,20:15,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,44,16.852118690780628,Slow
0x2dbf,INDORES02DEL02,39.0,4.6,22.651847,75.881991,22.781847,76.011991,29-03-2022,0.958333333,23:05,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,26,19.66599261171412,Average
0x43d8,HYDRES02DEL02,39.0,4.3,17.41233,78.449654,17.54233,78.579654,06-03-2022,21:30,21:45,Cloudy,Jam,1,Meal,motorcycle,2.0,No,Urban,38,19.97664402115285,Slow
0xd714,ALHRES20DEL02,31.0,4.7,25.454697,81.834492,25.504697,81.884492,11-02-2022,19:40,19:55,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,34,7.4900645995712765,Slow
0xa23d,VADRES03DEL03,22.0,4.4,22.32,73.17,22.38,73.23,15-03-2022,1,24:10:00,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,9.087720328091445,Average
0x86c9,MUMRES14DEL02,20.0,4.2,19.1813,72.836191,19.2013,72.856191,15-03-2022,08:50,08:55,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,3.058924545938562,Average
0x4fcf,COIMBRES12DEL02,20.0,4.7,11.000762,76.981876,11.020762,77.001876,26-03-2022,0.5,12:15,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,20,3.116253656338934,Average
0xc83a,ALHRES18DEL03,26.0,4.8,25.450317,81.831681,25.590317,81.971681,16-02-2022,17:25,17:35,Cloudy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,35,20.968993556155134,Slow
0x5239,MUMRES19DEL01,37.0,4.8,19.131141,72.813074,19.241141,72.923074,08-03-2022,0.958333333,23:05,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,16,16.824331819052116,Fast
0x262c,INDORES04DEL01,37.0,4.7,22.753659,75.903365,22.823659,75.973365,06-03-2022,18:30,18:45,Cloudy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,44,10.586824027282614,Slow
0x6f02,JAPRES14DEL03,23.0,4.8,26.88842,75.800689,26.91842,75.830689,28-03-2022,23:35,23:40,Fog,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,19,4.469606139374459,Fast
0xa134,RANCHIRES15DEL03,29.0,4.8,23.369746,85.33982,23.429746,85.39982,15-03-2022,0.791666667,19:05,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,15,9.055525276451307,Fast
0xc8b3,AGRRES14DEL02,29.0,4.7,27.16185,78.040165,27.18185,78.060165,13-02-2022,11:15,11:20,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,24,2.976587301746512,Average
0x4cfe,JAPRES12DEL01,24.0,4.7,26.902908,75.792934,26.972908,75.862934,06-03-2022,23:30,23:35,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,16,10.427668815941242,Fast
0xdc8a,KOCRES14DEL01,38.0,4.0,10.027014,76.308053,10.037014,76.318053,15-02-2022,11:45,0.5,Windy,High,0,Buffet,motorcycle,2.0,No,Metropolitian,45,1.560558466678474,Slow
0x429e,VADRES06DEL03,20.0,4.8,22.31279,73.170283,22.37279,73.230283,19-03-2022,20:55,0.875,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,18,9.087937068015972,Fast
0x6644,RANCHIRES15DEL03,25.0,4.9,23.369746,85.33982,23.459746,85.42982,31-03-2022,22:10,22:25,Sandstorms,Low,2,Meal,scooter,0.0,No,Urban,12,13.58258356489648,Fast
0xcab,MUMRES06DEL03,25.0,4.7,19.055831,72.833984,19.145831,72.923984,02-03-2022,20:20,20:35,Sunny,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,10,13.768718508386597,Fast
0x767f,INDORES01DEL01,29.0,4.6,22.695207,75.866059,22.765207,75.936059,29-03-2022,23:45,1,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,12,10.588906536688087,Fast
0x4591,JAPRES14DEL02,30.0,4.5,26.88842,75.800689,26.93842,75.850689,07-03-2022,20:30,20:40,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,23,7.449051156906713,Average
0xd2af,KOLRES14DEL02,26.0,4.8,22.552996,88.35231,22.632996,88.43231,14-02-2022,22:35,22:45,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,14,12.10717356142356,Fast
0xd3b7,AGRRES12DEL02,25.0,4.8,27.165108,78.015053,27.245108,78.095053,12-02-2022,22:40,22:50,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,27,11.904780345542626,Average
0x661e,MYSRES09DEL03,33.0,3.6,12.323194,76.630583,12.413194,76.720583,23-03-2022,18:30,18:40,Windy,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,35,13.989532967705536,Slow
0xa087,CHENRES13DEL01,20.0,4.7,13.027018,80.254791,13.137018,80.364791,14-03-2022,20:30,20:40,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Urban,30,17.074879617078196,Average
0xc1f,JAPRES17DEL01,30.0,4.7,26.892312,75.806896,26.932312,75.846896,01-04-2022,16:30,16:45,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,18,5.959266895919676,Fast
0x1ac4,BANGRES04DEL01,32.0,4.9,12.98041,77.640489,13.09041,77.750489,18-03-2022,18:10,18:20,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34,17.07644834661623,Slow
0xd234,LUDHRES11DEL02,28.0,4.9,30.893081,75.821495,30.913081,75.841495,17-02-2022,08:40,08:55,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,18,2.93034222281674,Fast
