Actual,Predicted
24,22.229502
40,41.08757
32,36.01185
23,28.360302
18,19.539259
29,24.76536
17,17.416433
24,20.010609
23,23.332258
29,27.482313
37,38.233215
19,13.262639
27,29.081078
31,26.543882
19,19.971882
29,28.198635
43,48.904686
28,27.17769
25,21.79909
25,26.76846
20,23.01029
45,46.22813
22,22.728594
10,12.895291
22,28.42749
22,21.48896
42,38.447884
36,34.451862
48,42.805897
29,27.123835
29,26.649366
24,27.206005
16,18.035065
17,24.17329
23,24.154554
27,22.852726
23,18.848293
24,25.718302
11,14.714259
28,31.832348
41,42.202667
34,36.31151
13,17.067904
20,24.0399
31,32.523502
20,21.449879
24,21.561407
13,21.814999
21,18.037254
16,19.078363
28,26.657333
28,28.443172
29,24.949244
45,35.628326
15,18.438532
22,20.926958
19,17.680458
40,37.24405
32,31.868586
12,14.96208
12,14.751073
17,16.475695
25,29.707962
21,19.254333
23,23.187906
29,23.85993
20,23.975681
28,28.539673
34,38.41972
35,33.381866
18,18.964819
21,26.117304
23,21.595171
29,27.024597
16,13.407101
26,31.142786
28,21.231798
18,14.355832
28,29.590567
15,19.98108
35,40.86121
40,39.860428
29,24.469748
25,24.784082
29,28.061361
28,31.784231
22,20.666405
22,24.218624
29,22.387503
22,19.318098
23,24.47432
38,31.664013
33,34.416924
29,21.267511
19,17.968529
17,14.344929
16,18.746618
20,20.87585
38,31.961224
30,36.065742
24,23.350668
33,35.07311
31,31.403543
28,26.604965
19,18.631226
20,20.14163
21,23.228775
30,34.63989
13,15.49648
29,19.218063
19,22.327276
22,21.18568
22,19.199207
19,19.216974
26,26.715904
40,36.41529
18,22.251207
22,24.139576
34,34.33102
17,15.898985
26,27.494526
18,18.55227
28,30.964193
46,44.342224
16,21.368147
28,29.206667
33,32.628456
37,42.691673
29,25.610434
20,19.878956
16,21.405382
16,20.167624
15,15.7514305
28,30.724497
16,18.748537
20,24.929188
23,22.249197
15,20.139479
20,27.325487
30,31.930187
25,25.512836
22,24.964945
19,18.724302
16,24.124897
38,42.055378
39,36.05324
34,36.402355
34,36.561344
18,14.528944
30,35.017467
29,22.52637
40,36.51706
21,21.745281
27,28.718645
14,20.578836
28,22.844381
49,45.109596
34,31.311565
43,41.494953
27,23.287912
15,21.626282
28,22.407892
40,38.95498
32,33.376774
18,15.162789
18,22.792128
24,22.485264
10,14.494211
27,29.714739
26,20.736172
11,13.526123
23,22.75872
27,27.39447
38,40.619556
37,36.16238
26,30.289892
16,15.921982
27,29.376593
53,43.118744
33,30.377838
49,41.717007
18,22.69121
28,26.156725
29,24.583284
33,38.360226
47,38.42961
27,24.448055
32,32.621014
21,25.234625
18,20.695232
12,15.537782
26,22.598923
16,13.864547
38,40.95514
31,37.117203
28,26.557184
13,15.070398
15,14.749839
33,26.561943
40,39.646763
15,19.633516
22,22.364862
15,18.67746
19,19.55994
24,26.486282
18,13.525326
38,42.890785
48,40.84483
36,41.78396
14,16.945297
25,26.660654
17,14.80896
21,25.609573
27,23.377268
23,24.8733
26,26.529902
19,18.322842
35,29.164955
22,31.308773
42,46.71176
38,31.194773
16,23.832878
29,24.034332
19,21.658798
37,35.829636
23,21.910162
13,15.59833
19,15.129436
25,19.194263
16,16.697697
24,23.811003
34,27.287817
31,26.519669
33,28.572752
28,23.471031
25,20.916798
35,41.327503
10,14.944428
41,40.855793
15,21.14809
19,19.776718
23,15.908669
33,35.317043
24,21.558697
19,15.06715
25,23.777477
36,30.521252
15,19.121834
23,22.164337
23,22.99496
34,35.24572
43,41.364662
17,14.477545
15,17.209702
46,42.28946
25,26.81577
24,18.9223
28,25.450321
43,49.29013
16,15.725109
32,33.30419
15,18.130486
11,15.071598
25,22.306402
42,31.128967
15,19.66342
31,28.749664
21,22.169792
43,41.24356
37,40.658222
34,35.362858
22,24.731403
18,20.095642
36,37.1331
19,13.478445
26,20.823921
31,33.469185
18,15.389001
18,22.138493
31,33.802322
10,17.647354
18,17.421938
41,45.47944
17,18.466858
41,34.31485
17,19.220285
16,15.708466
30,28.629274
25,24.216486
24,18.740503
16,21.126919
13,16.174355
48,47.36087
10,20.315535
21,21.196016
42,41.836746
20,16.108257
19,23.732641
42,37.441807
12,17.078972
15,23.409527
32,28.655926
18,19.848614
29,26.567432
53,50.326748
24,22.016327
17,13.523194
35,41.08113
20,20.902489
42,40.92204
24,26.737707
41,37.113003
26,31.913052
24,26.80784
17,16.344915
21,18.202702
42,36.27475
25,30.772762
22,22.311548
31,34.043568
38,33.511097
25,27.25026
27,28.826023
18,17.829998
25,29.459549
14,15.3765545
21,23.823984
28,23.326675
26,29.616787
44,38.514217
22,22.645533
35,39.823193
25,21.911526
16,22.379402
12,14.159264
32,33.568653
23,21.256245
29,26.23984
33,33.16311
19,20.05058
29,20.902155
25,21.346582
22,22.883902
46,42.615883
22,24.86788
18,15.10292
42,37.49985
17,21.48216
40,36.61883
35,36.803387
37,35.780655
40,40.056297
17,19.839043
17,14.939132
36,33.473244
15,16.727894
27,23.680683
39,38.20712
39,29.367193
15,17.422298
36,39.99029
31,29.73624
38,37.77565
19,20.15693
32,29.274988
25,28.75164
38,36.06221
22,24.880997
30,26.33281
29,24.050608
14,15.249694
29,22.613108
21,23.487663
29,21.797804
28,22.126642
26,22.808708
19,20.7105
19,16.64772
12,20.2507
31,38.79716
29,21.877365
29,22.952616
26,24.011587
42,41.93067
37,41.574314
16,18.455957
23,24.38437
43,41.073494
26,27.755606
22,21.77971
27,28.874046
19,13.992749
16,17.529587
23,17.863539
15,22.223421
24,26.290192
42,35.838203
43,40.402756
10,20.292952
43,41.32025
17,23.684135
17,15.218795
39,35.209827
20,25.7432
14,15.075895
38,31.083424
27,29.275957
30,27.99507
42,44.813457
13,14.950927
27,32.99172
37,37.818665
38,34.696217
14,18.303661
12,13.623461
18,14.180665
16,13.740167
34,33.367214
16,19.092564
11,17.686476
23,23.027576
18,19.87993
31,35.776356
30,27.077295
22,23.022009
16,22.20803
34,31.519705
24,23.633762
30,28.389017
36,35.199135
38,36.30142
23,21.827988
44,41.50706
23,20.445047
17,20.83724
19,14.994312
45,42.611973
23,24.578508
39,42.406513
28,21.579088
32,29.28795
14,14.850063
37,40.648735
42,35.625423
48,49.130035
26,31.671415
15,17.674925
25,23.024141
30,31.553999
23,21.977497
23,22.715723
21,20.5224
27,27.114758
27,29.689112
15,14.991457
26,23.18152
26,22.857058
28,28.88134
25,27.773964
16,18.42518
17,17.795372
33,33.68659
21,21.766502
20,17.767672
38,37.429913
16,19.740244
27,22.62045
35,38.712173
25,22.494703
29,29.621216
40,37.831165
18,20.182524
21,22.567467
27,26.914938
26,29.552383
47,38.535892
30,30.384813
19,15.269678
15,21.937788
25,28.540293
31,32.86874
27,30.769838
21,20.793112
38,35.252262
18,22.541824
35,39.315426
19,16.578173
35,37.834644
25,26.007217
26,20.935467
28,30.166204
36,34.369766
41,39.81786
25,23.449583
23,18.911392
38,35.944096
16,23.60584
36,37.88619
45,41.807026
49,44.820877
33,28.87539
18,16.360693
17,20.54913
35,27.801634
30,23.412334
27,24.50855
11,12.503004
47,45.013668
10,18.042444
16,18.93557
38,28.134218
21,20.02547
15,19.77802
27,25.169744
15,14.72598
20,22.490414
20,23.9543
36,33.933662
17,19.962122
16,19.41687
43,30.086334
20,18.581408
29,25.639166
29,24.841696
16,21.70828
37,42.109234
33,33.08777
20,24.659742
15,21.588636
31,35.955757
10,14.896599
38,43.32021
18,15.9358015
34,29.707489
13,14.686318
36,34.078053
24,19.853924
28,28.682415
10,13.8663435
24,24.12198
32,30.298712
31,26.76414
38,34.583202
15,14.466732
28,29.418499
24,22.844954
32,39.120823
26,23.758753
29,29.908379
28,21.32274
22,21.981127
33,29.226952
29,26.694218
54,46.63419
24,19.464197
48,45.79296
49,37.047295
19,19.202585
36,34.511776
42,41.910248
27,30.678492
19,21.634094
19,13.433173
26,21.995403
29,25.71998
33,36.043087
29,31.300428
18,13.58904
21,18.97249
14,21.711237
38,38.482414
31,37.411133
49,46.224255
24,25.291044
15,22.28124
22,19.488314
22,22.56374
16,23.24411
31,37.805855
35,35.022877
12,15.343945
22,23.066713
23,25.941916
17,20.80629
11,13.467076
20,25.86293
28,31.344393
16,18.645508
29,21.413527
30,27.142231
15,17.942993
47,46.468864
15,14.49152
32,35.44664
28,24.506708
15,19.29837
34,29.633389
22,21.342808
29,28.982927
26,23.974983
27,23.25754
30,26.844776
30,30.160633
14,13.59663
25,22.45917
14,14.158028
18,22.61284
24,22.177862
13,14.942283
17,21.172262
29,26.775517
20,22.06643
28,19.946918
16,17.45752
34,28.283873
47,48.532574
25,25.908878
27,23.507397
18,22.652292
41,40.778812
20,22.226162
34,30.1102
10,19.711966
30,34.57734
42,42.863873
20,22.964602
28,30.58035
29,23.933075
24,19.682253
19,18.732182
28,28.665281
17,15.56264
19,21.622637
18,16.265186
22,19.07242
10,17.052412
24,19.11789
26,28.51417
22,24.39747
15,21.424225
37,34.15069
25,28.958744
36,39.430244
32,36.582367
29,27.508644
25,24.929653
26,31.1076
16,14.93618
25,26.712154
33,32.988235
35,32.0732
20,21.586584
16,14.6076565
21,22.884634
34,23.558825
22,28.917799
42,37.220947
26,21.758196
15,22.3802
18,15.336206
29,26.870682
27,23.725645
15,16.052711
30,23.033522
27,32.053555
17,23.554815
28,24.72138
33,36.708675
42,43.091873
27,24.296843
19,19.914518
15,15.177283
41,47.198154
16,17.053093
16,22.675798
17,22.49327
33,33.178642
16,20.313866
18,20.11573
17,23.826159
20,20.20596
25,25.66573
18,16.827967
31,25.325838
19,22.114454
29,23.551779
26,24.9072
25,23.024298
39,42.52159
31,27.23039
32,30.285866
44,38.2701
37,35.29322
21,25.317816
33,32.329315
33,34.228878
23,29.939623
21,21.885834
33,32.620518
34,32.146606
18,17.084072
27,25.932943
41,36.922863
33,24.951504
29,23.250978
29,24.028645
40,44.098328
23,26.92768
13,16.473063
34,34.566456
34,22.99808
28,26.815596
25,28.37459
11,13.496434
35,36.027866
27,22.270128
16,16.396141
30,27.348158
17,16.91993
31,38.843834
16,19.796768
26,28.20165
27,29.34735
44,44.953087
15,21.284513
49,38.01973
21,29.345005
25,23.98205
22,31.698706
26,29.251211
12,17.088167
14,16.319399
15,18.646418
16,14.496225
34,29.04568
30,26.500015
31,25.141085
39,38.135784
13,18.58796
21,22.900988
18,22.186699
10,16.385262
20,23.57175
26,21.863323
31,33.510418
23,27.500443
18,26.169014
26,23.564068
22,18.087349
11,15.404982
14,15.766398
39,28.443733
34,35.667503
24,19.90811
26,31.657902
32,35.885956
24,23.730886
28,24.528412
27,27.125963
26,22.89555
42,42.944504
15,15.533026
26,27.29
29,31.01869
32,34.933304
44,38.727947
11,20.131174
14,20.071629
21,20.262878
10,13.585847
14,20.198235
21,22.640306
28,32.40818
19,16.978952
29,26.161247
18,17.60172
17,16.99955
46,41.978664
38,42.57048
28,23.939066
19,19.804241
31,35.528484
14,16.55179
23,18.650606
17,17.942747
38,34.205677
29,31.502665
45,42.48557
20,19.547396
21,17.225536
38,36.47577
21,17.253569
21,24.604652
25,25.157068
25,22.297602
17,15.163816
17,16.566658
13,13.354224
35,38.593105
12,18.821877
25,24.284512
39,37.052357
17,15.114284
22,20.805569
43,37.528282
10,14.650722
17,20.961336
20,24.247925
40,45.03939
30,29.792927
14,14.841811
48,44.121006
29,29.008814
21,22.75507
27,28.315027
49,50.555668
26,29.668879
37,39.468536
34,34.78858
35,34.092133
28,25.751377
18,23.784925
34,33.130886
34,32.818428
31,37.337795
24,19.985613
25,27.808754
28,20.62121
25,22.153494
31,33.819542
27,21.083704
23,20.301796
27,27.3252
35,37.83516
13,15.073698
19,16.837193
44,42.04186
20,25.88255
25,24.34005
20,18.784819
42,36.63735
17,17.3745
11,14.621383
20,22.753557
24,22.831476
29,27.628448
41,36.243225
21,23.937204
23,33.550198
21,19.839226
21,23.976694
38,35.31098
11,12.204619
20,21.888964
27,25.555285
15,23.10947
20,23.309584
28,23.328333
25,23.639238
43,29.159008
33,35.30539
18,15.91849
31,32.52434
44,45.934868
29,28.31403
42,37.784267
36,40.90714
23,27.2735
32,30.051718
33,34.680515
25,30.557903
44,46.10475
15,15.347153
26,29.260262
29,22.799622
44,43.504196
18,13.62855
19,21.995895
36,41.294292
28,25.761515
28,22.784168
33,34.111755
29,22.354046
25,24.721344
19,18.832531
19,21.446808
45,45.518448
42,44.64622
26,21.625605
27,23.178564
12,14.789736
38,26.429699
23,24.563738
21,25.209452
23,22.292757
18,15.283779
17,15.826208
19,18.89245
25,23.969294
18,18.81858
23,25.61349
13,15.415402
24,21.380651
24,21.060532
26,23.161789
19,20.576172
43,32.10339
16,12.659269
34,36.813473
21,19.277048
11,13.413092
17,16.937202
36,35.17103
22,17.976349
20,21.362534
37,36.024242
31,23.678524
47,45.032417
23,24.282185
18,19.788359
29,23.509018
37,35.775375
27,29.00712
38,28.395945
19,21.791882
25,25.304226
30,29.447666
20,18.595104
18,23.212189
21,22.312174
23,19.694202
30,28.880472
48,46.25555
39,33.445198
24,33.62074
18,22.209604
31,37.842777
26,21.505749
25,29.023853
24,24.177137
16,14.613342
14,19.456161
25,24.89568
28,27.372498
19,18.682737
27,27.767672
24,22.471354
15,23.142788
22,21.473776
10,14.541204
22,25.396759
41,38.667667
30,29.553411
26,29.00355
27,27.976845
39,41.770504
36,34.495132
29,29.694246
43,38.205814
35,30.171856
18,21.611683
34,26.193071
27,27.353733
11,13.181578
39,38.679413
37,41.375084
31,36.65676
26,22.025461
36,35.171314
22,24.43635
31,28.60928
23,25.588293
28,29.90041
31,34.55359
35,35.109837
11,14.419627
17,19.904623
30,37.038197
15,15.491092
38,33.819195
24,24.883095
24,19.38101
16,21.077387
23,22.900492
33,33.271793
19,20.129622
21,22.691696
34,36.95536
36,34.707153
25,21.423098
26,22.069983
38,37.200283
36,38.581657
10,14.398415
35,31.657246
33,37.25957
16,16.26799
27,29.139313
34,37.88686
23,22.697428
21,21.430712
17,13.434047
30,28.4586
46,41.189003
18,20.896706
25,30.573915
29,26.98065
21,17.67601
28,27.376354
11,12.421987
18,16.386465
15,18.723679
30,27.098154
24,21.826374
32,40.362213
17,16.815006
15,21.35273
31,33.615517
29,28.030401
25,31.14266
28,29.736155
17,18.367188
12,16.186394
13,14.431698
31,36.80345
23,24.516165
15,22.11949
24,22.669704
23,19.760958
26,29.2408
45,41.1419
21,28.058113
25,21.90445
29,26.497131
39,35.44268
16,22.509169
20,23.82534
17,16.347256
39,36.398193
33,33.856606
13,22.66207
21,19.538126
33,31.361578
30,31.095535
24,17.370625
29,23.306456
37,35.46921
18,22.517817
24,22.39611
29,30.837252
28,30.04718
33,29.5243
14,16.487673
16,16.809889
27,22.368612
33,34.18633
19,20.222816
18,19.035807
24,18.890244
22,21.450903
17,23.689426
33,34.76135
16,21.862196
36,31.850843
18,18.870062
24,26.670607
25,25.459925
31,29.885477
20,21.729744
29,21.963242
30,26.763748
17,15.673361
17,14.728398
28,29.96861
48,38.4917
22,19.56582
39,34.923977
19,15.388055
24,23.11647
23,25.134922
25,24.697222
27,26.365225
27,23.796356
26,23.113039
36,39.097042
26,22.828074
14,21.593843
26,21.039415
18,20.17698
45,44.9323
30,29.579182
33,31.113016
32,36.555943
23,23.094198
39,37.09615
34,36.92972
31,34.711124
17,18.255428
18,16.165335
14,14.862849
16,20.585278
20,27.314547
19,20.82821
30,29.427885
25,22.037731
15,18.322079
12,15.51797
49,49.91464
32,26.50774
26,21.79493
21,22.381536
29,25.448936
29,22.710184
17,18.58358
15,16.091677
17,20.258825
15,14.420078
38,33.943226
25,28.010757
29,31.560602
46,39.985703
31,29.397533
28,24.868067
34,39.64991
47,44.648502
35,30.044237
19,21.13522
24,23.851883
21,23.590714
21,20.315168
27,29.508621
41,52.49651
46,40.603367
17,18.467257
28,24.020727
39,37.525993
24,25.403004
18,23.579126
47,39.55229
15,19.668325
30,31.148579
33,32.724346
34,36.211834
24,21.91972
15,19.179647
18,15.379734
27,25.284842
25,26.058954
20,27.759691
22,23.16174
10,12.228538
27,22.752605
32,26.02645
49,40.96245
23,25.661175
26,29.234829
19,17.024649
44,45.035336
30,26.921387
47,34.506413
13,16.05735
37,36.469727
24,24.066795
13,21.815483
15,20.671024
13,18.917412
31,29.47385
34,34.28793
46,42.23521
15,17.986034
23,25.963253
15,17.928318
28,23.166117
44,41.841568
16,15.908987
35,28.579226
27,23.067505
29,29.233795
18,14.423648
30,28.746593
20,19.887135
21,21.28001
28,23.642561
16,15.172993
17,16.629028
36,43.01105
16,22.91077
38,36.29682
41,34.277485
25,23.989504
17,14.824874
37,38.584007
20,24.628489
16,22.430782
39,42.757465
31,24.873138
19,14.831552
39,29.376642
25,21.06727
16,19.916111
17,22.528368
21,22.624973
37,30.91105
23,21.445528
52,47.84376
27,28.53967
33,38.92374
34,35.842163
45,42.725433
32,26.165129
28,26.146955
45,49.83402
26,21.478659
31,31.682568
39,33.798733
14,19.599783
28,23.922136
10,21.036907
33,28.511269
26,29.25113
28,28.184805
16,17.052034
33,31.369995
28,24.938549
30,33.729908
24,22.96421
25,25.686354
43,40.052055
15,15.208882
35,41.364845
23,18.76787
28,28.928032
38,37.89288
28,29.835659
21,27.3652
51,51.662693
11,20.536005
37,36.751366
41,41.25048
34,33.10573
39,30.094608
42,40.125683
34,36.396255
25,24.328447
27,22.905441
28,25.720163
17,16.0011
17,22.73797
22,22.658964
21,21.436432
41,38.291714
33,37.50366
34,28.657427
19,22.726456
32,32.19019
19,15.2764435
31,29.82713
20,24.63742
20,21.452309
47,43.15757
44,30.179728
29,25.890392
33,37.17412
48,47.50341
22,25.183332
21,26.550299
31,32.24268
24,24.208153
18,23.156687
29,24.668217
20,20.124624
20,26.482948
19,20.399359
20,25.147926
39,41.375244
26,27.511925
12,13.644694
21,24.432222
26,27.37682
23,24.485054
25,26.63336
23,23.010897
37,24.476137
24,23.161379
27,31.571016
17,20.097897
28,21.159618
18,14.974478
25,30.502115
32,34.02348
43,38.424698
21,18.76146
26,30.711618
31,33.923157
11,20.855976
37,43.00967
14,15.084252
21,19.640108
43,42.032124
35,33.478428
38,40.49228
50,46.030647
23,27.199085
27,25.49657
17,22.80018
16,17.376862
12,14.655305
18,14.433227
19,22.65024
15,24.224102
21,26.875622
25,29.202503
25,26.285053
31,36.503357
25,30.07316
22,25.066936
14,19.30714
23,22.577772
28,24.98591
28,29.323826
18,15.457045
43,41.90301
39,34.609734
21,22.596462
23,23.38897
17,20.527891
29,22.362762
22,22.861437
27,23.8624
30,22.53713
15,15.912487
37,39.890095
47,42.880814
22,23.124989
18,22.681751
24,22.99586
37,35.306114
19,14.6180935
31,37.21871
30,28.565145
17,19.176743
21,26.267584
29,22.858124
27,28.99127
45,44.83954
19,19.897001
19,17.918129
44,34.626766
15,17.549086
18,16.704765
29,23.040121
19,15.755398
22,25.269335
16,17.654083
28,28.699623
29,22.506113
19,17.817102
23,24.15582
36,37.22084
20,22.554781
36,38.755054
29,25.194204
25,24.010155
39,41.591106
17,17.697193
33,34.14805
15,20.277073
22,18.082926
34,29.40293
24,27.152939
14,17.091637
22,24.72547
26,29.606298
16,14.641451
26,24.422035
16,18.9461
27,21.389656
32,28.17596
21,16.381088
38,38.873684
10,16.011822
18,14.615996
18,19.701546
24,18.74594
22,24.767584
43,42.54011
14,14.937686
33,35.767635
25,26.360025
16,14.7518015
29,24.185484
26,19.512999
24,24.335033
30,26.422447
27,23.13515
26,29.437565
26,23.37661
26,28.452068
26,22.494074
19,21.171562
32,29.710804
35,41.630928
22,26.632433
20,20.687157
26,24.892408
28,26.834316
16,22.329046
26,21.236177
16,21.361399
12,16.03581
29,30.033567
30,29.241098
24,25.412485
22,22.533096
16,15.881412
26,24.18097
22,23.966642
33,28.397345
17,26.114122
40,42.570374
32,34.25194
25,26.277067
34,36.191593
19,21.121763
32,31.509047
22,19.737207
42,35.951836
17,21.297686
28,27.360174
32,34.067074
34,34.19764
39,27.329287
16,16.229118
22,18.748499
18,16.165573
35,37.549053
42,40.672318
40,40.577705
22,28.666845
37,42.40002
46,48.67383
28,27.326242
38,42.12236
23,24.076382
25,28.29333
32,27.292912
21,19.950794
19,19.610327
47,47.42964
28,27.498331
22,24.151533
29,29.35206
20,24.162735
11,16.988811
31,37.226936
22,23.519474
18,22.3346
24,27.186901
27,26.965736
15,14.696366
23,24.550978
21,25.248764
17,18.624388
15,21.160082
18,15.936182
20,18.731998
19,23.137
43,39.089256
27,21.703674
25,24.390434
14,16.031094
15,16.949736
19,19.75524
16,14.5708885
20,26.35013
38,37.706886
20,18.863201
32,30.259027
19,22.513313
27,30.663107
10,16.339594
24,25.8459
21,24.922024
29,21.143223
23,26.528736
12,14.249166
33,37.08317
39,31.859983
23,23.30669
41,41.048656
30,27.946783
26,26.450611
29,30.600624
30,29.09624
27,27.692026
19,16.682268
30,29.288126
19,14.318746
15,22.410128
30,30.537144
39,39.095085
40,41.110188
41,44.040684
37,41.44431
29,19.725388
25,29.56881
50,43.21773
22,25.460083
24,22.676573
28,31.230461
30,28.237103
13,14.184806
19,22.42552
23,26.143974
51,47.876293
37,40.27804
17,15.641122
40,38.219482
35,38.588432
53,46.711246
31,37.002293
26,30.908726
27,21.878654
26,24.818956
42,40.81928
20,16.644285
49,36.911724
31,36.888996
32,37.03745
23,21.851664
10,14.758517
16,13.957623
34,28.626545
16,14.091234
21,19.090216
47,45.831802
23,21.751917
15,15.132496
20,21.621492
23,19.73453
19,17.604046
25,22.158525
29,29.508766
17,19.642447
25,22.53586
14,14.171522
38,31.801859
40,45.990097
28,29.762201
17,17.302654
10,13.42143
46,46.3964
19,15.783569
28,29.95048
47,44.888287
26,21.383152
29,30.529102
24,24.257368
31,34.03646
27,21.652235
23,18.906116
21,23.048107
15,13.162146
33,34.478886
32,34.396915
19,15.297042
24,20.310562
12,16.70724
27,24.415985
26,30.357918
23,26.048471
35,35.7513
16,19.763968
30,34.945908
28,31.457222
30,27.316044
41,34.993
25,28.30692
27,26.519339
33,34.997826
26,23.520618
34,33.00278
44,37.963135
44,42.488235
31,30.360596
16,14.895218
18,17.47906
42,45.692
42,43.142822
28,31.903772
24,22.641697
33,26.170301
36,37.259907
18,19.155518
38,31.369768
27,21.83051
34,31.955336
17,17.361025
36,35.90493
18,22.056183
47,43.20149
23,19.816332
18,15.728965
26,26.865116
38,34.653854
38,36.686897
20,23.76068
53,43.93505
22,25.000233
16,20.969278
27,21.821096
27,31.195679
27,20.788403
29,26.012426
10,13.960386
23,22.468836
27,29.904213
22,19.91487
17,15.54803
30,27.72934
35,36.18861
17,20.91944
21,18.420328
12,21.039743
35,36.792515
48,44.17146
24,24.166588
20,21.823687
29,22.487947
54,47.73586
39,34.261574
27,32.195282
28,28.460182
21,22.05379
36,35.95407
19,18.516108
16,16.347885
15,17.127821
12,16.22306
26,24.634846
35,42.74454
20,23.756737
16,19.060316
22,17.590525
16,15.459271
27,28.872469
12,16.933754
38,31.163097
16,19.384697
36,30.7783
33,34.811077
21,24.196325
17,11.682076
14,15.611122
35,37.439934
18,16.80937
25,23.146181
32,33.77397
28,22.16318
32,37.52351
23,18.011255
22,22.490473
38,38.31886
16,19.24237
10,17.185839
26,22.831125
29,22.775806
19,23.586277
19,15.718891
22,22.064089
51,41.835934
36,35.13139
46,36.616894
13,14.24307
19,18.666544
22,19.775204
18,14.453748
28,24.46036
15,22.767763
34,27.887997
15,23.6844
15,15.577798
39,37.380024
34,28.788958
22,24.385946
42,38.931973
17,12.999832
29,23.327486
40,41.675938
25,21.64987
33,39.38411
33,28.994196
17,14.542689
29,25.666723
28,30.540567
24,22.61798
34,27.374722
27,22.848694
30,31.647572
32,35.43802
31,28.304188
18,14.155972
18,16.580595
37,35.74322
20,17.618137
36,38.58628
11,13.748308
25,24.143995
37,37.163948
19,16.558851
24,23.03316
46,40.677094
23,26.335567
27,25.267624
39,43.98133
30,33.60244
35,34.43541
20,20.826036
16,22.537142
20,26.035425
19,20.97076
38,37.01155
13,23.660185
32,28.342346
46,46.34019
12,19.391579
34,33.163734
11,13.9831505
15,18.694057
25,29.18929
22,22.85153
19,23.94025
25,26.618961
19,22.831453
13,14.98234
46,43.870632
25,30.863516
31,36.664307
41,36.78056
38,31.64582
27,27.149345
26,28.773897
17,18.845642
16,16.572401
27,29.726622
35,36.85163
34,31.336266
35,29.113295
22,20.26375
33,29.789858
26,23.078959
31,27.776785
31,32.175316
25,23.661306
16,18.89693
14,19.467104
24,21.06519
30,21.21518
29,25.476814
39,38.345943
17,16.238447
54,46.955868
23,23.7859
24,28.543169
26,32.75471
17,13.598934
26,29.806137
33,34.016026
47,37.29702
26,29.273205
40,45.476048
25,29.546879
14,14.966462
16,15.741958
31,33.654854
25,28.134192
29,24.484955
15,16.079155
22,20.82032
16,23.374601
17,15.690403
19,16.249388
28,30.817263
29,30.93868
27,25.974916
18,17.046595
47,43.638733
16,18.78977
43,36.447258
26,23.249836
37,36.107456
29,17.27348
27,26.511496
12,14.392369
18,20.63316
26,29.926758
28,30.8497
16,21.808468
29,22.155848
15,16.680717
32,38.0858
18,19.25684
45,37.74332
41,24.804428
27,23.689987
23,25.473055
16,18.728762
28,26.463146
11,16.935358
20,28.160408
16,21.429415
16,16.813753
19,19.247787
27,23.29532
25,22.0541
23,21.757038
24,26.301117
34,36.023243
38,41.05237
19,21.611816
26,23.999586
25,21.679628
25,29.344479
26,22.786537
32,25.09134
30,35.354248
29,24.25169
23,17.817066
29,23.911978
27,21.739752
24,26.224142
19,18.02482
54,40.66321
15,15.458203
37,32.558838
28,21.92505
28,26.628572
26,28.872599
39,42.64233
36,33.71195
15,19.16562
43,29.14145
28,20.169634
38,36.096443
23,26.550648
36,38.462914
17,19.17216
37,33.480263
22,27.050722
16,14.124849
31,31.661201
44,36.67033
34,24.258389
19,16.649689
19,19.546598
24,23.379627
42,45.523434
49,46.18133
27,24.220425
14,14.826519
24,25.466105
23,23.831827
17,14.032018
20,22.369951
26,27.395235
30,33.665386
27,23.05242
10,16.433603
19,16.56795
22,25.18642
32,33.33219
19,17.879097
16,23.73199
34,32.704876
23,23.94562
18,19.364874
17,15.003529
29,23.712053
43,35.590378
25,29.517174
29,29.607101
12,13.409477
22,23.974228
28,27.450462
13,20.250195
21,27.786505
37,33.728928
23,20.267483
28,25.278381
31,33.43951
19,16.820051
17,11.930867
13,20.681543
34,32.98804
23,20.91013
26,24.525326
24,21.818459
18,18.138132
17,23.887997
43,48.023266
24,20.07022
49,44.278137
25,20.164392
19,14.3466015
43,46.052795
25,30.691727
28,30.890898
22,21.66332
29,29.40684
33,29.317478
24,22.098083
15,18.781836
15,15.931683
41,43.23414
23,24.30461
43,38.2991
20,22.358765
47,48.6819
45,44.93114
35,27.617645
10,18.108463
27,30.752157
52,41.008118
18,16.607166
22,25.786478
21,26.052341
47,41.02663
19,15.806958
42,36.762672
35,31.901632
25,22.135185
19,13.629738
35,36.580307
13,13.508702
30,33.309547
52,42.354057
37,40.84525
11,15.879863
37,37.59388
16,22.72424
10,14.026326
40,39.90145
13,18.385695
16,13.2561035
48,41.73446
28,27.05985
15,20.326157
28,19.9864
19,17.678009
25,22.147537
37,36.682243
34,33.852306
27,21.948082
28,22.20629
15,15.570806
15,22.633532
42,41.17867
26,24.263084
25,27.738514
20,23.644701
22,24.680483
11,14.6956415
28,23.42142
19,19.44201
28,23.894066
16,17.371727
22,23.195656
21,19.188385
41,41.867672
33,33.83111
15,15.41358
17,13.287515
24,21.854492
28,23.743158
23,24.932165
24,24.29402
26,22.073772
27,24.025015
33,37.60666
32,33.506237
39,38.53603
15,21.748623
10,12.841193
18,22.451319
23,16.991768
37,25.379164
25,30.117292
21,21.661278
13,13.540281
15,22.330212
23,23.206356
37,34.923306
20,24.398989
22,20.409458
46,38.262165
44,37.385967
38,37.028355
